pid,phase,regime,model,n,median_mm,p95_mm,p99_mm,max_mm,along_median_mm,along_mean_mm,win_pct
74882,full,accel_lt_0.5,bounded_acceleration,2336,0.24011422182341008,2.0031891169187475,3.260685242405233,5.68105440532672,0.0,-0.007394751102916029,30.65068493150685
74882,full,accel_ge_2,bounded_acceleration,3869,2.1426218318324075,6.549566788375233,8.829114307298681,17.642074355872733,0.183452199594481,0.3046282809790287,73.81752390798655
74882,full,reversal,bounded_acceleration,283,2.3102287790794067,8.152006025277988,15.187153446570814,17.642074355872733,1.7242127378895453,2.275581828342314,51.23674911660777
74882,full,horizon_40_80ms,bounded_acceleration,10145,1.4270256125683551,5.169479710719093,7.630753283070448,17.642074355872733,0.0,0.1379877061370531,65.69738787580089
74882,validation,all,bounded_acceleration,13639,1.2260018459711421,4.710036020095203,7.251803859887751,17.642074355872733,0.0,0.11794447122507519,65.6499743382946
74882,validation,speed_lt_0.01,bounded_acceleration,1351,0.08255142446451531,0.5067612121243968,0.9470291912586319,3.6801176450021993,0.0,0.04362649861799001,0.0
74882,validation,speed_ge_0.05,bounded_acceleration,11558,1.3925176081610053,4.969254690594067,7.546476824942045,17.642074355872733,0.03797298781170294,0.09238954452468168,74.52846513237584
74882,validation,speed_ge_0.2,bounded_acceleration,7216,1.441826752730268,5.32111176849658,7.978425280947912,17.642074355872733,-0.21125754491192708,-0.13994743536260573,75.1940133037694
74882,validation,speed_ge_0.4,bounded_acceleration,1996,2.4668676669322744,6.695168577194203,8.784935828407669,15.187153446570814,-0.742337256687997,-0.572192991660292,79.75951903807615
74882,validation,accel_lt_0.5,bounded_acceleration,2336,0.24011422182341008,2.0031891169187475,3.260685242405233,5.68105440532672,0.0,-0.007394751102916029,30.65068493150685
74882,validation,accel_ge_2,bounded_acceleration,3869,2.1426218318324075,6.549566788375233,8.829114307298681,17.642074355872733,0.183452199594481,0.3046282809790287,73.81752390798655
74882,validation,reversal,bounded_acceleration,283,2.3102287790794067,8.152006025277988,15.187153446570814,17.642074355872733,1.7242127378895453,2.275581828342314,51.23674911660777
74882,validation,horizon_40_80ms,bounded_acceleration,10145,1.4270256125683551,5.169479710719093,7.630753283070448,17.642074355872733,0.0,0.1379877061370531,65.69738787580089
74882,full,all,abg_0.5_0.1_0,13639,4.598667118306721,14.073874537557048,20.59755967023108,35.474081071619736,0.9743664367050542,1.8405509716678616,11.687073832392404
74882,validation,all,abg_0.5_0.1_0,13639,4.598667118306721,14.073874537557048,20.59755967023108,35.474081071619736,0.9743664367050542,1.8405509716678616,11.687073832392404
74882,full,all,abg_0.8_0.2_0,13639,3.2324719413896075,10.192701573588502,15.425650610594706,29.235633120356358,0.5929508221041342,1.1822461653545582,14.084610308673657
74882,validation,all,abg_0.8_0.2_0,13639,3.2324719413896075,10.192701573588502,15.425650610594706,29.235633120356358,0.5929508221041342,1.1822461653545582,14.084610308673657
74882,full,all,abg_1.0_0.5_0,13639,2.004718680154378,6.6874715360232235,9.99552447206335,22.79587673380671,0.234783244170125,0.557604537894684,19.326930126842143
74882,validation,all,abg_1.0_0.5_0,13639,2.004718680154378,6.6874715360232235,9.99552447206335,22.79587673380671,0.234783244170125,0.557604537894684,19.326930126842143
74882,full,all,abg_0.5_0.1_0.01,13639,4.012642912589379,14.140432995497585,21.58074844820468,36.073500549432474,-0.3491662853353091,-0.8511243772367328,11.679741916562799
74882,validation,all,abg_0.5_0.1_0.01,13639,4.012642912589379,14.140432995497585,21.58074844820468,36.073500549432474,-0.3491662853353091,-0.8511243772367328,11.679741916562799
74882,full,all,abg_0.8_0.3_0.05,13639,1.6674682645330665,8.139814654154655,13.572379928280304,24.103596215737294,-0.031767121923224374,-0.25735696828480564,41.36666911063861
74882,validation,all,abg_0.8_0.3_0.05,13639,1.6674682645330665,8.139814654154655,13.572379928280304,24.103596215737294,-0.031767121923224374,-0.25735696828480564,41.36666911063861
74882,full,all,abg_1.0_0.5_0.1,13639,1.311105036763915,6.1625098111047105,10.402769303306581,21.365745825322755,-0.02525039526675836,-0.17025316280043512,52.56250458244739
74882,validation,all,abg_1.0_0.5_0.1,13639,1.311105036763915,6.1625098111047105,10.402769303306581,21.365745825322755,-0.02525039526675836,-0.17025316280043512,52.56250458244739
79629,full,all,raw,12003,0.8542404064868185,4.361257826519762,7.350249164812825,22.38589641872444,0.05633429786338752,0.2295235150219807,0.0
79629,full,speed_lt_0.01,raw,1149,0.19697490754934915,0.7177031093031871,1.152548634482504,2.6818789530366667,0.0,0.10434525046805439,0.0
79629,full,speed_ge_0.05,raw,9161,0.9793734086334883,4.768697609812687,7.616598605718224,22.38589641872444,0.02684004368143356,0.1736213853399303,0.0
79629,full,speed_ge_0.2,raw,4450,1.0269052998315007,6.074569509349538,8.80934794052172,22.38589641872444,-0.06850434991006896,0.07130275850753856,0.0
79629,full,speed_ge_0.4,raw,908,4.111640803693658,8.540350636406725,17.709856409846036,22.38589641872444,0.21110541460302368,0.261661950471332,0.0
79629,full,accel_lt_0.5,raw,3487,0.41191816748590604,1.535102084568299,2.5870193627583404,6.339883330999407,0.0,0.0837563054818859,0.0
79629,full,accel_ge_2,raw,1785,2.889787411863198,7.5109624134457595,11.5610999584532,22.38589641872444,0.44972308266864114,0.5081619711528258,0.0
79629,full,reversal,raw,328,2.1306076379267553,5.428103810636178,6.846293666828387,8.88708859025237,1.5533991955255038,1.8564594384950275,0.0
79629,full,horizon_40_80ms,raw,9018,0.9804545390697472,4.7306810568254525,7.547959485221492,22.38589641872444,0.06321755245241553,0.25782451870257045,0.0
79629,validation,all,raw,12003,0.8542404064868185,4.361257826519762,7.350249164812825,22.38589641872444,0.05633429786338752,0.2295235150219807,0.0
79629,validation,speed_lt_0.01,raw,1149,0.19697490754934915,0.7177031093031871,1.152548634482504,2.6818789530366667,0.0,0.10434525046805439,0.0
79629,validation,speed_ge_0.05,raw,9161,0.9793734086334883,4.768697609812687,7.616598605718224,22.38589641872444,0.02684004368143356,0.1736213853399303,0.0
79629,validation,speed_ge_0.2,raw,4450,1.0269052998315007,6.074569509349538,8.80934794052172,22.38589641872444,-0.06850434991006896,0.07130275850753856,0.0
79629,validation,speed_ge_0.4,raw,908,4.111640803693658,8.540350636406725,17.709856409846036,22.38589641872444,0.21110541460302368,0.261661950471332,0.0
79629,validation,accel_lt_0.5,raw,3487,0.41191816748590604,1.535102084568299,2.5870193627583404,6.339883330999407,0.0,0.0837563054818859,0.0
79629,validation,accel_ge_2,raw,1785,2.889787411863198,7.5109624134457595,11.5610999584532,22.38589641872444,0.44972308266864114,0.5081619711528258,0.0
79629,validation,reversal,raw,328,2.1306076379267553,5.428103810636178,6.846293666828387,8.88708859025237,1.5533991955255038,1.8564594384950275,0.0
79629,validation,horizon_40_80ms,raw,9018,0.9804545390697472,4.7306810568254525,7.547959485221492,22.38589641872444,0.06321755245241553,0.25782451870257045,0.0
79629,full,all,ema_0.1,12003,2.7708894890451345,12.593723718015179,18.881907301019698,27.864804700096833,0.6657374319145825,1.5055756282096315,9.980838123802382
79629,validation,all,ema_0.1,12003,2.7708894890451345,12.593723718015179,18.881907301019698,27.864804700096833,0.6657374319145825,1.5055756282096315,9.980838123802382
79629,full,all,ema_0.25,12003,1.5555401554496093,8.149701021343885,12.438129672315632,24.980452756768518,0.20622846476308135,0.6312280342300696,17.062401066400064
79629,full,speed_lt_0.01,ema_0.25,1149,0.21128555395373552,1.1962931393908403,2.342423644338258,3.3002796818311473,0.0,0.15256799470554286,49.956483899042645
79629,full,speed_ge_0.05,ema_0.25,9161,1.796598297050075,8.908810124528127,13.270775413311895,24.980452756768518,0.23902596966637976,0.6310385926396186,11.450714987446785
79629,full,speed_ge_0.2,ema_0.25,4450,1.8098220802810516,11.116724719839048,14.394339068328728,24.980452756768518,0.21123341504155274,0.6756731787445603,9.932584269662922
79629,full,speed_ge_0.4,ema_0.25,908,7.958922412147601,14.195643145290727,18.09052185945215,24.980452756768518,2.7115003290173405,1.6415605364638943,5.176211453744493
79629,full,accel_lt_0.5,ema_0.25,3487,0.6329933269411734,2.565222567963165,3.6392373152844693,9.000693954211878,0.0613418133655272,0.28702757514767346,28.13306567249785
79629,full,accel_ge_2,ema_0.25,1785,5.973358849800703,13.127632834880766,16.540458317259933,24.980452756768518,1.675054568817163,1.5655401443208963,8.627450980392156
79629,full,reversal,ema_0.25,328,2.461560048028776,10.896906434507251,13.851994544003446,14.234369469166731,1.4769051255895735,2.082103647407701,43.90243902439025
79629,full,horizon_40_80ms,ema_0.25,9018,1.7572519325700842,8.798593253339519,13.125024677570075,24.980452756768518,0.22940958140051043,0.6870958571399223,17.3430915945886
79629,validation,all,ema_0.25,12003,1.5555401554496093,8.149701021343885,12.438129672315632,24.980452756768518,0.20622846476308135,0.6312280342300696,17.062401066400064
79629,validation,speed_lt_0.01,ema_0.25,1149,0.21128555395373552,1.1962931393908403,2.342423644338258,3.3002796818311473,0.0,0.15256799470554286,49.956483899042645
79629,validation,speed_ge_0.05,ema_0.25,9161,1.796598297050075,8.908810124528127,13.270775413311895,24.980452756768518,0.23902596966637976,0.6310385926396186,11.450714987446785
79629,validation,speed_ge_0.2,ema_0.25,4450,1.8098220802810516,11.116724719839048,14.394339068328728,24.980452756768518,0.21123341504155274,0.6756731787445603,9.932584269662922
79629,validation,speed_ge_0.4,ema_0.25,908,7.958922412147601,14.195643145290727,18.09052185945215,24.980452756768518,2.7115003290173405,1.6415605364638943,5.176211453744493
79629,validation,accel_lt_0.5,ema_0.25,3487,0.6329933269411734,2.565222567963165,3.6392373152844693,9.000693954211878,0.0613418133655272,0.28702757514767346,28.13306567249785
79629,validation,accel_ge_2,ema_0.25,1785,5.973358849800703,13.127632834880766,16.540458317259933,24.980452756768518,1.675054568817163,1.5655401443208963,8.627450980392156
79629,validation,reversal,ema_0.25,328,2.461560048028776,10.896906434507251,13.851994544003446,14.234369469166731,1.4769051255895735,2.082103647407701,43.90243902439025
79629,validation,horizon_40_80ms,ema_0.25,9018,1.7572519325700842,8.798593253339519,13.125024677570075,24.980452756768518,0.22940958140051043,0.6870958571399223,17.3430915945886
79629,full,all,ema_0.5,12003,1.0823405576871379,5.657731555577316,9.123626704012695,24.246799183938002,0.09505404824398413,0.3572751539142444,23.519120219945012
79629,validation,all,ema_0.5,12003,1.0823405576871379,5.657731555577316,9.123626704012695,24.246799183938002,0.09505404824398413,0.3572751539142444,23.519120219945012
79629,full,all,ema_0.75,12003,0.9158684885652786,4.799090696458042,7.891328884509672,22.978290068997254,0.0547078760981751,0.27093000161884484,31.15887694742981
79629,validation,all,ema_0.75,12003,0.9158684885652786,4.799090696458042,7.891328884509672,22.978290068997254,0.0547078760981751,0.27093000161884484,31.15887694742981
79629,full,all,acc_0.1_0.25,12003,0.7973256171802332,4.1234814229471555,7.096772841205949,22.78919331625925,0.02479488663521136,0.15975566836053237,61.309672581854535
79629,validation,all,acc_0.1_0.25,12003,0.7973256171802332,4.1234814229471555,7.096772841205949,22.78919331625925,0.02479488663521136,0.15975566836053237,61.309672581854535
79629,full,all,acc_0.1_0.5,12003,0.7559667510825323,4.057881752523468,7.122682457864608,23.20531970015104,0.0,0.08998782169908362,58.74364742147796
79629,validation,all,acc_0.1_0.5,12003,0.7559667510825323,4.057881752523468,7.122682457864608,23.20531970015104,0.0,0.08998782169908362,58.74364742147796
79629,full,all,acc_0.1_1.0,12003,0.7420046131984329,4.164841445830467,7.3985903216393645,24.07337935729449,0.0,-0.04954787162381376,52.79513454969591
79629,validation,all,acc_0.1_1.0,12003,0.7420046131984329,4.164841445830467,7.3985903216393645,24.07337935729449,0.0,-0.04954787162381376,52.79513454969591
79629,full,all,acc_0.25_0.25,12003,0.791207926174798,3.9831113217964367,7.036783368280861,22.721730366710684,0.038193590585711146,0.16335459195209065,62.69266016829126
79629,validation,all,acc_0.25_0.25,12003,0.791207926174798,3.9831113217964367,7.036783368280861,22.721730366710684,0.038193590585711146,0.16335459195209065,62.69266016829126
79629,full,all,acc_0.25_0.5,12003,0.7530970796531586,3.8378650561879484,6.820454455476272,23.136699910809078,0.0,0.09718566888220065,58.585353661584605
79629,validation,all,acc_0.25_0.5,12003,0.7530970796531586,3.8378650561879484,6.820454455476272,23.136699910809078,0.0,0.09718566888220065,58.585353661584605
79629,full,all,acc_0.25_1.0,12003,0.7658375814006037,4.067323318186724,7.507582322006678,24.45684387660644,0.0,-0.03515217725757927,49.97917187369824
79629,validation,all,acc_0.25_1.0,12003,0.7658375814006037,4.067323318186724,7.507582322006678,24.45684387660644,0.0,-0.03515217725757927,49.97917187369824
79629,full,all,acc_0.5_0.25,12003,0.8028501297123211,3.8721514933653065,6.772013499934928,22.379125974851142,0.04867330204714228,0.1654945562419262,61.75956010997251
79629,validation,all,acc_0.5_0.25,12003,0.8028501297123211,3.8721514933653065,6.772013499934928,22.379125974851142,0.04867330204714228,0.1654945562419262,61.75956010997251
79629,full,all,acc_0.5_0.5,12003,0.7814217863240096,3.7495472406021557,6.6655552062096755,23.903832285965994,0.01713980310553173,0.1014655974618716,56.61084728817796
79629,validation,all,acc_0.5_0.5,12003,0.7814217863240096,3.7495472406021557,6.6655552062096755,23.903832285965994,0.01713980310553173,0.1014655974618716,56.61084728817796
79629,full,all,acc_0.5_1.0,12003,0.8677597574268147,4.233411295275383,7.915922017222521,28.27384910974196,0.0,-0.02659232009823811,44.872115304507204
79629,validation,all,acc_0.5_1.0,12003,0.8677597574268147,4.233411295275383,7.915922017222521,28.27384910974196,0.0,-0.02659232009823811,44.872115304507204
79629,full,all,acc_1.0_0.25,12003,0.8663318647282595,3.9065852753658863,6.788968810035602,22.819984914078926,0.056685774216009274,0.16610643163624875,52.61184703824044
79629,validation,all,acc_1.0_0.25,12003,0.8663318647282595,3.9065852753658863,6.788968810035602,22.819984914078926,0.056685774216009274,0.16610643163624875,52.61184703824044
79629,full,all,acc_1.0_0.5,12003,0.9464410418591016,4.062727031545169,7.284450146778679,25.664359661521164,0.027067438039121136,0.10268934825051715,44.34724652170291
79629,validation,all,acc_1.0_0.5,12003,0.9464410418591016,4.062727031545169,7.284450146778679,25.664359661521164,0.027067438039121136,0.10268934825051715,44.34724652170291
79629,full,all,acc_1.0_1.0,12003,1.269429986141361,5.4515618202455185,10.672917934048325,31.950408262050832,0.0,-0.024144818520947034,29.95084562192785
79629,validation,all,acc_1.0_1.0,12003,1.269429986141361,5.4515618202455185,10.672917934048325,31.950408262050832,0.0,-0.024144818520947034,29.95084562192785
79629,full,all,guard_acc_0.25_0.25_2.0,12003,0.7915941317989469,4.075270693260644,6.977393762627928,22.490490629847116,0.04641095773339151,0.17435097148535741,60.643172540198286
79629,validation,all,guard_acc_0.25_0.25_2.0,12003,0.7915941317989469,4.075270693260644,6.977393762627928,22.490490629847116,0.04641095773339151,0.17435097148535741,60.643172540198286
79629,full,all,guard_acc_0.25_0.5_2.0,12003,0.7498648481869914,3.9069867301215755,6.92914659175474,22.600167547622107,0.004507106786616614,0.11917842794873422,57.21902857618929
79629,validation,all,guard_acc_0.25_0.5_2.0,12003,0.7498648481869914,3.9069867301215755,6.92914659175474,22.600167547622107,0.004507106786616614,0.11917842794873422,57.21902857618929
79629,full,all,guard_acc_0.25_0.25_4.0,12003,0.7914070272905047,3.977798890995425,7.0065706879685425,22.602709005624412,0.038193590585711146,0.1658757140498345,60.21827876364242
79629,validation,all,guard_acc_0.25_0.25_4.0,12003,0.7914070272905047,3.977798890995425,7.0065706879685425,22.602709005624412,0.038193590585711146,0.1658757140498345,60.21827876364242
